Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
3.99383219954649,8.37959456208061,0.343870832252589,0.195959107602372,0.570229652612358
4.00544217687075,8.30179163172817,0.340674862855959,0.196239354849547,0.57280685568119
4.01705215419501,7.35214959063674,0.301665703595084,0.196518113213521,0.575388974299687
4.02866213151927,7.70338167160715,0.316093527544787,0.196795380589194,0.577974955191802
4.04027210884354,6.80659022013863,0.279255351642296,0.197071154785974,0.580563745081489
4.0518820861678,6.77530714701918,0.277970313355571,0.197345433527163,0.583154290692702
4.06349206349206,6.52572569464457,0.267718068611802,0.197618214453341,0.585745538749393
4.07510204081633,5.68124290832313,0.23302861502904,0.197889495123026,0.588336435975517
4.08671201814059,5.92460862928631,0.243025531505883,0.198159273014226,0.590925929095027
4.09832199546485,5.20492191036274,0.213462419699923,0.19842754552823,0.593512964831877
4.10993197278912,5.04174373010966,0.206759427050107,0.198694309989471,0.59609648991002
4.12154195011338,4.94056137915982,0.202603083636692,0.198959563648614,0.598675451053409
4.13315192743764,4.38374129715159,0.179730166980909,0.199223303683801,0.601248794985998
4.1447619047619,4.38731249539986,0.179876863773164,0.199485527201434,0.603815468431741
4.15637188208617,3.97293343131318,0.162855103777417,0.199746231238756,0.606374418114591
4.16798185941043,3.84910492876713,0.157768507388632,0.200005412764491,0.608924590758501
4.17959183673469,3.51740941451497,0.144143201661108,0.200263068680728,0.611464933087426
4.19120181405896,3.40270703957914,0.139431486069484,0.200519195824063,0.613994391825319
4.20281179138322,3.32930703230328,0.13641637885047,0.20077379096727,0.616511913696132
4.21442176870748,2.82854971398324,0.11584639443935,0.201026850819961,0.61901644542382
4.22603174603175,3.05710620324819,0.125234980984651,0.201278372029331,0.621506933732337
4.23764172335601,2.68962474257372,0.110139669062282,0.201528351182383,0.623982325345635
4.24925170068027,2.4768727933852,0.101400297478208,0.20177678480528,0.626441566987668
4.26086167800454,2.58400023174176,0.105800851711525,0.202023669365028,0.62888360538239
4.2724716553288,2.22994755867094,0.091257164181975,0.202269001270659,0.631307387253755
4.28408163265306,2.24656209342376,0.0919396519027938,0.202512776872934,0.633711859325715
4.29569160997732,2.18078093859675,0.0892375100072411,0.202754992465852,0.636095968322224
4.30730158730159,1.92866475124181,0.0788811440512118,0.202995644286725,0.638458660967236
4.31891156462585,1.91272444742471,0.0782263522208571,0.203234728516472,0.640798883984705
4.33052154195011,1.78677119495296,0.0730524758837811,0.203472241280887,0.643115584098583
4.34213151927438,1.55373159002366,0.0634797330297151,0.203708178650887,0.645407708032825
4.35374149659864,1.44492481025719,0.0590101952281928,0.203942536643273,0.647674202511384
4.3653514739229,1.35823517494493,0.0554491799784082,0.204175311222191,0.649914014258213
4.37696145124717,1.21426962920934,0.0495353991445015,0.204406498299956,0.652126089997266
4.38857142857143,1.01072254681729,0.0411741427862719,0.204636093737642,0.654309376452496
4.40018140589569,1.16057617565923,0.0473297928316268,0.204864093346129,0.656462820347858
4.41179138321995,0.909176534904818,0.0370028609984019,0.205090492887084,0.658585368407303
4.42340136054422,0.739177357593674,0.0300196771301661,0.205315288072373,0.660675967354787
4.43501133786848,0.971000918026573,0.0395424676112579,0.205538474565421,0.662733563914262
4.44662131519274,1.62685835914022,0.0664836162396694,0.205760047982055,0.664757104809682
4.45823129251701,3.05214656862523,0.125031250348778,0.205980003887787,0.666745536765001
4.46984126984127,3.38281784544452,0.138614482706115,0.206198337790126,0.668697806504172
4.48145124716553,3.91314203938587,0.160399007870541,0.20641504512655,0.670612860751148
4.4930612244898,3.66402467436004,0.150165826791307,0.206630121258005,0.672489646229883
4.50467120181406,3.61068467934436,0.147974739760083,0.206843561464078,0.674327109664331
4.51628117913832,3.62577670565194,0.14859468625816,0.207055360942784,0.676124197778445
4.52789115646259,3.48964493827634,0.143002699420766,0.207265514810227,0.677879857296179
4.53950113378685,3.43921426001104,0.140931120578465,0.207474018099699,0.679593034941486
4.55111111111111,3.44462107374815,0.141153220326621,0.207680865761562,0.681262677438319
4.56272108843537,3.36402696025261,0.137842595403967,0.2078860526627,0.682887731510632
4.57433106575964,3.14843012814726,0.128986362427938,0.208089573585562,0.68446714388238
4.5859410430839,2.80882806785007,0.115036273571058,0.208291423227951,0.685999861277514
4.59755102040816,2.96179325471565,0.121319739421992,0.208491596204167,0.687484830419989
4.60916099773243,2.85783473297921,0.117049357156395,0.208690087046454,0.688920998033758
4.62077097505669,2.75426802910874,0.112795069887516,0.208886890203588,0.690307310842775
4.63238095238095,2.60432379857155,0.106635698128288,0.209082000040429,0.691642715570994
4.64399092970522,2.58828837535325,0.10597699900686,0.209275410838015,0.692926158942367
4.65560090702948,2.54509791790732,0.104202832152239,0.209467116793775,0.694156587680848
4.66721088435374,2.51904415470538,0.103132602155976,0.209657112020887,0.695332948510391
4.678820861678,2.56570371125613,0.105049271799664,0.209845390547564,0.696454188154949
4.69043083900227,3.64344895446649,0.149320622493789,0.210031946316109,0.697519253338477
4.70204081632653,6.79329559566764,0.278709238369229,0.21021677317942,0.698527090784926
4.71365079365079,10.4969905488074,0.430848697269635,0.210399864885504,0.699476647218252
4.72526077097506,11.1643552312432,0.458262537491262,0.21058121504269,0.700366869362406
4.73687074829932,11.1274175443126,0.456745220386657,0.210760817081463,0.701196703941344
4.74848072562358,10.4222230930623,0.427777418342956,0.210938664238945,0.701965097679018
4.76009070294785,10.1059385139286,0.414785159170223,0.211114749555627,0.702670997299382
4.77170068027211,9.36121671020516,0.384193662385703,0.211289065877887,0.70331334952639
4.78331065759637,9.15445344624225,0.375700292521877,0.211461605859738,0.703891101083994
4.79492063492063,8.9842208231412,0.368707519225622,0.211632361966235,0.704403198696149
4.8065306122449,8.66276301913085,0.355502755609767,0.211801326473551,0.704848589086808
4.81814058956916,8.36645154971097,0.343330946863663,0.211968491468054,0.705226218979924
4.82975056689342,7.88418051877862,0.323520337561947,0.212133848846498,0.705535035099451
4.84136054421769,7.56980544316988,0.310606516499459,0.212297390316756,0.705773984169343
4.85297052154195,7.27838359032747,0.298635562205393,0.212459107399744,0.705942012913553
4.86458049886621,6.97468719718406,0.286160397401749,0.212618991430429,0.706038068056035
4.87619047619048,7.61878294074414,0.312618401947241,0.212777033558422,0.706061096320741
4.88780045351474,7.99471629214106,0.328060898531809,0.212933224746759,0.706010044431627
4.899410430839,7.82852330025814,0.321234064200684,0.213087555763453,0.705883859112644
4.91102040816327,8.54722409509639,0.350756676462607,0.213240017174257,0.705681487087747
4.92263038548753,7.04172754714499,0.288914264201417,0.213390599338514,0.705401875080889
4.93424036281179,8.4625981538622,0.347280433124209,0.213539292403336,0.705043969816023
4.94585034013605,7.95856978938182,0.326576081493551,0.213686086308416,0.704606718017104
4.95746031746032,6.97072579369968,0.285997671855983,0.213830970775043,0.704089066408085
4.96907029478458,8.05986864782687,0.330737210772838,0.213973935306086,0.703489961712919
4.98068027210884,6.79086079087472,0.27860922206432,0.214114969189877,0.702808350655559
4.99229024943311,6.69094748425906,0.274505008138016,0.214254061492543,0.70204317995996
5.00390022675737,7.27564133619407,0.298522916573045,0.214391201063595,0.701193396350074
5.01551020408163,6.65804822556221,0.273153580582645,0.214526376535248,0.700257946549856
5.0271201814059,6.61783587316229,0.271501747585424,0.214659576315924,0.699235777283258
5.03873015873016,6.68120464062048,0.274104794033432,0.214790788591462,0.698125835274235
5.05034013605442,6.40788350658046,0.262877376558447,0.214920001323802,0.69692706724674
5.06195011337868,6.432078531626,0.263871253771631,0.215047202248314,0.695638419924726
5.07356009070295,6.18977546550472,0.253917988765735,0.21517237887327,0.694258840032146
5.08517006802721,5.97445632999632,0.245073162941356,0.215295518478135,0.692787274292956
5.09678004535147,5.93217016869544,0.243336142538572,0.215416608113618,0.691222669431107
5.10839002267574,6.02497287837509,0.247148269134793,0.215535634601847,0.689563972170553
5.12,5.81894920270521,0.238685279894679,0.21565258453476,0.687810129235248
5.13160997732426,5.61773999855907,0.230420058316799,0.215767444271672,0.685960087349146
5.14321995464853,5.90302684813342,0.242139000474508,0.215880199939377,0.6840127932362
5.15482993197279,5.44814677335564,0.223453550048144,0.215990837431968,0.681967193620363
5.16643990929705,5.51732203326476,0.226295114146976,0.216099342408028,0.679822235225589
5.17804988662132,5.57828231783147,0.228799225534587,0.216205700292525,0.677576864775831
5.18965986394558,5.03955404182976,0.206669479580275,0.216309896275812,0.675230028995044
5.20126984126984,5.38458252768864,0.220842473794957,0.216411915313097,0.67278067460718
5.2128798185941,5.13192510371678,0.21046387505597,0.216511742127779,0.670227748336193
5.22448979591837,5.00591250966442,0.205287561100224,0.216609361209561,0.667570196906037
5.23609977324263,5.21644036482775,0.21393557190383,0.216704756816118,0.664806967040664
5.24770975056689,4.63240221890494,0.189944598397071,0.216797912974528,0.66193700546403
5.25931972789116,4.20979039101338,0.172584654980071,0.216888813481418,0.658959258900086
5.27092970521542,3.77162160047649,0.154585666525901,0.216977441910016,0.655872674072787
5.28253968253968,3.08752875409118,0.126484670951612,0.217063781618191,0.652676197706086
5.29414965986395,2.66497442534567,0.109127089470214,0.217147815757494,0.649368776523937
5.30575963718821,2.53430758663901,0.103759589611672,0.217229527284731,0.645949357250293
5.31736961451247,2.64336550479855,0.10823944361356,0.217308898971603,0.642416886609107
5.32897959183673,2.20385862968051,0.090185489654209,0.217385913410924,0.638770311324334
5.340589569161,6.25326628903783,0.256526049002791,0.217460553021753,0.635008578119927
5.35219954648526,11.5264338432908,0.473135912543286,0.217532800048767,0.631130633719838
5.36380952380952,15.0372986016258,0.617354340724793,0.217602636514624,0.627135424848023
5.37541950113379,15.1752700672441,0.623021898228433,0.217670044151835,0.623021898228433
5.38702947845805,14.9724824432284,0.614691838712251,0.217735004356818,0.618789702288003
5.39863945578231,14.2546976269292,0.585206852788637,0.217797498183615,0.614441292265578
5.41024943310658,13.7570300778162,0.564763789147512,0.217857506351873,0.609979825102987
5.42185941043084,13.2034546729396,0.542024156530873,0.217915009261594,0.605408457742054
5.4334693877551,12.7293366572015,0.522548454756844,0.217969987008411,0.600730347124608
5.44507936507937,12.400592081513,0.509044366948724,0.21802241940006,0.595948650192474
5.45668934240363,11.8039012096294,0.484533647916037,0.218072285973241,0.591066523887479
5.46829931972789,11.13336761121,0.456989635752835,0.218119566010999,0.586087125151449
5.47990929705215,10.6837763708805,0.438521438750781,0.218164238564415,0.581013610926212
5.49151927437642,10.0789417221433,0.413676191680666,0.218206282477064,0.575849138153593
5.50312925170068,9.61999364639805,0.394823636923675,0.218245676409673,0.570596863775419
5.51473922902494,9.26275126371469,0.38014892329704,0.21828239886754,0.565259944733516
5.52634920634921,8.75680544964632,0.359365807149736,0.218316428228703,0.559841537969712
5.53795918367347,8.41777374474083,0.345439147209592,0.218347742773319,0.554344800425832
5.54956916099773,8.03981984752641,0.329913651147138,0.218376320716375,0.548772889043704
5.561179138322,7.72056706944415,0.316799465037207,0.218402140241696,0.543128960765153
5.57278911564626,7.42217961762542,0.304542379603136,0.218425179538493,0.537416172532006
5.58439909297052,7.0248100572737,0.288219331765691,0.218445416840239,0.531637681286091
5.59600907029478,6.75469800302946,0.277123736071354,0.218462830466502,0.525796643969232
5.60761904761905,6.48206520443592,0.265924593868414,0.21847739886878,0.519896217523257
5.61922902494331,6.2360745355271,0.255819850433587,0.218489100678684,0.513939558889993
5.63083900226757,5.89557248352217,0.241832791941475,0.218497914759384,0.507929825011265
5.64244897959184,5.72975616055739,0.235021430322363,0.218503820260938,0.501870172828901
5.6540589569161,5.50313201092319,0.225712219943175,0.218506796680278,0.495763759284727
5.66566893424036,5.26696548403332,0.216011030167556,0.218506823923979,0.489613741320569
5.67727891156463,5.05694967676961,0.207384053140048,0.21850388237586,0.483423275878254
5.68888888888889,4.84478430117244,0.198668776679876,0.21849795296965,0.477195519899609
5.70049886621315,4.64861297021208,0.190610499602068,0.218489017266514,0.47093363032646
5.71210884353741,4.45315625762239,0.182581577439718,0.218477057537859,0.464640764100633
5.72371882086168,4.16674371716548,0.170816394432282,0.218462056853617,0.458320078163956
5.73532879818594,3.96102334985879,0.162365864417573,0.218443999176679,0.451974729458254
5.7469387755102,3.86305138057553,0.158341396262731,0.218422869464421,0.445607874925354
5.75854875283447,3.6206271591901,0.148383154471067,0.218398653775709,0.439222671507083
5.77015873015873,3.43285992478636,0.140670098778617,0.218371339383527,0.432822276145267
5.78176870748299,3.34327351301421,0.136990090466839,0.2183409148959,0.426409845781732
5.79337868480726,3.57071703601979,0.146332958861316,0.218307370383582,0.419988537358307
5.80498866213152,3.26814712825036,0.133904067543319,0.218270697512827,0.413561507816815
5.81659863945578,3.27732633773978,0.134281128824694,0.218230889683149,0.407131914099086
5.82820861678005,3.00445756277582,0.123072293243178,0.218187942177627,0.400702913146944
5.83981859410431,2.96957368105646,0.121639341837547,0.218141852319896,0.394277661902216
5.85142857142857,2.85505287544916,0.116935084705582,0.218092619641183,0.387859317306729
5.86303854875283,2.74080308169156,0.112241960130884,0.218040246053724,0.38145103630231
5.8746485260771,2.55980555213655,0.104806988688253,0.217984736032697,0.375055975830785
5.88625850340136,2.5822510231556,0.105728998156854,0.21792609680687,0.36867729283398
5.89786848072562,2.455486122698,0.100521781145951,0.217864338557567,0.362318144253722
5.90947845804989,2.4777481835612,0.101436256537847,0.21779947462353,0.355981687031838
5.92108843537415,2.36438438779398,0.0967795267679454,0.217731521714109,0.349671078110154
