Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
4.53950113378685,17.5768779869778,0.483712123689589,0.438010962388581,0.663848265278388
4.55111111111111,16.3029559545085,0.448654047266847,0.439697833955064,0.664074130979685
4.56272108843537,17.5663696283506,0.48342293578763,0.441241136578052,0.664271256558246
4.57433106575964,15.559802374518,0.42820261120004,0.442605273769508,0.664440183672392
4.5859410430839,16.8972913911397,0.465010038157257,0.443756257080538,0.664581453980449
4.59755102040816,13.8618513680942,0.381475343260501,0.444664280837667,0.66469560914074
4.60916099773243,13.749234512582,0.378376150196557,0.44530574646951,0.664783190811589
4.62077097505669,12.8104517206165,0.352541037822144,0.445664957505691,0.664844740651319
4.63238095238095,12.8190566761108,0.352777844455239,0.445735242879668,0.664880800318255
4.64399092970522,11.2948941453559,0.310833200181907,0.445517300315447,0.66489191147072
4.65560090702948,10.8331300201159,0.298125544941369,0.445017728916227,0.664878615767039
4.66721088435374,11.3122084988697,0.311309687685244,0.44424812488012,0.664841454865535
4.678820861678,10.8472221605482,0.298513357793054,0.443223583087037,0.664780970424532
4.69043083900227,11.5989293263931,0.319200186810862,0.441961653742249,0.664697704102354
4.70204081632653,17.2479869579016,0.474661109154769,0.440482589942393,0.664592197557324
4.71365079365079,19.4635044165939,0.535631701077258,0.438810304447176,0.664464992447767
4.72526077097506,18.107556368473,0.498316285310294,0.436970812640765,0.664316630432007
4.73687074829932,17.4634601916793,0.480590888924878,0.434992273175957,0.664147653168367
4.74848072562358,17.3842151391186,0.478410081121899,0.432904330269228,0.663958602315171
4.76009070294785,16.8218140467668,0.462932916920817,0.430737998296624,0.663750019530743
4.77170068027211,15.9672939480105,0.439416696804192,0.428523536019241,0.663522446473407
4.78331065759637,15.0833721003133,0.415091346509217,0.426290543801094,0.663276424801486
4.79492063492063,14.0929539623814,0.387835239867604,0.424065864391366,0.663012496173305
4.8065306122449,12.6802390070367,0.348957610306533,0.421869683719574,0.662731202247188
4.81814058956916,15.9490603560896,0.438914912045995,0.419713376359385,0.662433084681458
4.82975056689342,17.9076391715532,0.492814604525127,0.417600875138652,0.662118685134439
4.84136054421769,16.2900365594304,0.448298508129885,0.415530843208899,0.661788545264455
4.85297052154195,16.5228104686464,0.454704398985463,0.413499180953403,0.66144320672983
4.86458049886621,15.2563244995353,0.419850961520876,0.41149983113469,0.661083211188887
4.87619047619048,15.3765933145705,0.423160734961723,0.409526390552064,0.660709100299951
4.88780045351474,14.6451090360469,0.403030435708787,0.407573928614936,0.660321415721346
4.899410430839,14.3599288320016,0.395182334229379,0.405640022349762,0.659920699111395
4.91102040816327,14.0901510094853,0.387758103171371,0.403724414161065,0.659507492128422
4.92263038548753,13.5237553066701,0.372171008099064,0.401828643013861,0.659082336430751
4.93424036281179,12.5156715719756,0.344428747811015,0.399955440199125,0.658645773676706
4.94585034013605,12.3552572256996,0.340014177478049,0.398109032021837,0.65819834552461
4.95746031746032,15.474260561629,0.425848517827633,0.396295878876822,0.657740593632788
4.96907029478458,18.8809672067604,0.51960039499972,0.394525486713969,0.657273059659564
4.98068027210884,19.3994975097677,0.533870243959865,0.392810241938419,0.656796285263261
4.99229024943311,18.3978651810476,0.506305525058118,0.391165091610733,0.656310812102203
5.00390022675737,18.2101411550486,0.501139397868136,0.389608361113188,0.655817181834714
5.01551020408163,17.1738938367024,0.472622081459829,0.388161597983766,0.655315936119117
5.0271201814059,16.8729601360582,0.464340446943378,0.386846680893445,0.654807616613738
5.03873015873016,15.9223516372722,0.438179893511431,0.385682926018349,0.654292764976899
5.05034013605442,14.8293000952794,0.408099336368619,0.384684624958503,0.653771922866924
5.06195011337868,13.1849771229569,0.362847901070329,0.383860267343072,0.653245631942138
5.07356009070295,12.794859540275,0.352111944175849,0.383213343362399,0.652714433860864
5.08517006802721,11.8409340568325,0.325860107997691,0.382742286951603,0.652178870281426
5.09678004535147,12.1789007057002,0.335160881751778,0.382441043153599,0.651639482862147
5.10839002267574,12.6839064366844,0.349058537227952,0.382300334642309,0.651096813261353
5.12,13.7189142715706,0.37754174330238,0.382308195137183,0.650551403137366
5.13160997732426,13.1607106890337,0.362180093721602,0.382450606022347,0.65000379414851
5.14321995464853,12.0318163350962,0.331113149650598,0.382713243618007,0.649454527953109
5.15482993197279,10.6969575570968,0.294378106327765,0.383081359763731,0.648904146209488
5.16643990929705,10.5357040747223,0.289940443139256,0.383537558285233,0.64835319057597
5.17804988662132,10.594172117461,0.291549471838327,0.384058944815273,0.647802202710878
5.18965986394558,10.3345094081854,0.284403606648859,0.384617856420937,0.647251724272537
5.20126984126984,10.1954662482766,0.280577167038033,0.385183901470786,0.646702296919271
5.2128798185941,10.0215258255835,0.275790361820481,0.385727191437191,0.646154462309403
5.22448979591837,11.6523505556164,0.32067032822374,0.386220490277297,0.645608762101257
5.23609977324263,11.6560853102789,0.320773107915934,0.386641539807307,0.645065737953158
5.24770975056689,11.5971833388317,0.319152137586656,0.386974985835803,0.644525931523428
5.25931972789116,11.2593157174819,0.309854089049815,0.387214478966715,0.643989884470392
5.27092970521542,10.5738785172615,0.290990996069362,0.387363653179904,0.643458138452374
5.28253968253968,10.117578606397,0.278433714902184,0.387435848172195,0.642931235127698
5.29414965986395,9.87351388954859,0.271717103306433,0.387450064036693,0.642409716154686
5.30575963718821,9.81198832159462,0.270023932132446,0.387428445418157,0.641894123191664
5.31736961451247,9.99925437710791,0.27517745606738,0.387394349815504,0.641384997896956
5.32897959183673,12.2368450517651,0.33675549842441,0.387371998015883,0.640882881928884
5.340589569161,21.8574580720358,0.601512821009147,0.387385784873025,0.640388316945773
5.35219954648526,21.744499992712,0.598404237534989,0.387459602892781,0.639901844605946
5.36380952380952,22.5607615552435,0.620867590480308,0.387615751868732,0.639424006567728
5.37541950113379,20.3422405900781,0.559814342667753,0.387874460056792,0.638955344489443
5.38702947845805,20.6087394032932,0.567148336053639,0.38825375874857,0.638496400029413
5.39863945578231,18.4516553557958,0.507785819777146,0.388768997332811,0.638047714845964
5.41024943310658,17.1103374674332,0.470873023044792,0.389431152061903,0.637609830597419
5.42185941043084,17.4501798042295,0.48022541535093,0.390244797449703,0.637183288942102
5.4334693877551,16.2072259160468,0.446019575989326,0.391206918678042,0.636768631538336
5.44507936507937,14.4828030005714,0.398563806472034,0.392308373376514,0.636366400044446
5.45668934240363,14.5007816624354,0.399058575606674,0.393535316699895,0.635977136118755
5.46829931972789,13.7430927006515,0.378207128775663,0.394870540688759,0.635601381419587
5.47990929705215,15.0119015048466,0.413124490191493,0.396294994393975,0.635239677605266
5.49151927437642,16.2291927621588,0.446624099147049,0.397789549057623,0.634892566334117
5.50312925170068,15.0912363248902,0.415307768377431,0.399336511732949,0.634560589264462
5.51473922902494,12.1790817985673,0.335165865390816,0.400921046985192,0.634244288054626
5.52634920634921,11.7478783511663,0.323299233817273,0.402532463345611,0.633944204362932
5.53795918367347,11.3290473593907,0.311773089717685,0.404163631354832,0.633660879847705
5.54956916099773,10.0576201317469,0.276783669818656,0.405808109594036,0.633394856167268
5.561179138322,9.19320709364277,0.252995198014044,0.407458579088187,0.633146674979945
5.57278911564626,9.28517957168715,0.255526261989615,0.40910717300739,0.632916877944059
5.58439909297052,7.54540889738434,0.207648125256609,0.410746034809234,0.632706006717936
5.59600907029478,8.41105195879541,0.231470447053605,0.412367863561258,0.632514602959899
5.60761904761905,19.6771021310618,0.54150986693567,0.413966409184679,0.63234320832827
5.61922902494331,22.9722752657714,0.632192364481376,0.415536485878715,0.632192364481376
5.63083900226757,22.9234306547336,0.630848170674408,0.417073636899083,0.632062503889789
5.64244897959184,22.9389041569544,0.631273998322851,0.418574571167833,0.631953622273088
5.6540589569161,21.6176887785692,0.594914418595236,0.420036886441396,0.631865606163103
5.66566893424036,21.1583480290683,0.582273454164418,0.421456879560162,0.631798342091662
5.67727891156463,19.653641064062,0.540864223121626,0.422828508106173,0.631751716590593
5.68888888888889,17.8314030344253,0.490716601465692,0.424143985712865,0.631725616191727
5.70049886621315,16.4620848883323,0.453033243309364,0.425394464443151,0.631719927426892
5.71210884353741,15.8634741750085,0.436559597669922,0.426571015694981,0.631734536827916
5.72371882086168,16.634899051853,0.457789054102507,0.427665245465397,0.631769330926629
5.73532879818594,15.9490912409087,0.438915761989965,0.42866975819921,0.631824196254861
5.7469387755102,14.2327869444512,0.391683415224394,0.429578628802543,0.631899019344439
5.75854875283447,13.0789988553917,0.359931400602673,0.430388427910919,0.631993686727192
5.77015873015873,11.7531058836126,0.323443094451858,0.431099214653104,0.632108084934951
5.78176870748299,11.299914747942,0.310971366148634,0.43171522815442,0.632242100499543
5.79337868480726,10.7775207533203,0.29659518917748,0.432244086670644,0.632395619952797
5.80498866213152,9.7081884127911,0.267167379656897,0.432692903854337,0.632568529826543
5.81659863945578,10.0441366492968,0.276412607111416,0.433067354701378,0.63276071665261
5.82820861678005,9.82506525028863,0.270383806562627,0.43337197557019,0.632972066962826
5.83981859410431,10.5132086687395,0.289321374120899,0.433611046955646,0.633202467289021
5.85142857142857,14.2559079840137,0.392319701552204,0.433789233678248,0.633451804163023
5.86303854875283,15.7960826370403,0.434704996188735,0.433912142464758,0.633719964116661
5.8746485260771,14.5252413456845,0.399731701137725,0.433986561957648,0.634006833681764
5.88625850340136,15.8161189690949,0.435256391990438,0.434020590805117,0.634312299390162
5.89786848072562,16.1426885532582,0.44424352083124,0.434023769040282,0.634636247773683
5.90947845804989,14.8867458747825,0.409680232590409,0.434007135214906,0.634978565364156
5.92108843537415,15.0134242630893,0.413166396190045,0.433983458996312,0.635339138693411
5.93269841269841,16.0472152959476,0.441616116119012,0.433967560455112,0.635717854293275
5.94430839002268,12.5578250272054,0.345588802364796,0.433975814038078,0.636114598695578
5.95591836734694,12.1301300855839,0.333818724159992,0.434025291009041,0.636529258432149
5.9675283446712,16.1867820802736,0.445456965767788,0.434132606860631,0.636961720034818
5.97913832199546,23.3736518513237,0.643238166855415,0.434312991819014,0.637411870035412
5.99074829931973,26.4683562682132,0.728403805872435,0.43457996946197,0.637879594965761
6.00235827664399,25.6271225998701,0.705253225630889,0.434945483597253,0.638364781357693
6.01396825396825,22.2738781886324,0.612972618311901,0.435419222852728,0.638867315743039
6.02557823129252,21.2398289192465,0.584515791765977,0.436007728768764,0.639387084653626
6.03718820861678,20.7847156023434,0.571991165424387,0.43671209301117,0.639923974621284
6.04879818594104,18.0499828452267,0.496731873606553,0.43752683844363,0.640477872177842
6.06040816326531,16.5803462378207,0.456287771704782,0.438440524304532,0.641048663855128
6.07201814058957,15.948878114228,0.43890989678686,0.439436950425072,0.641636236184971
6.08362811791383,14.8819638412299,0.409548631995184,0.440496074608798,0.642240475699201
6.0952380952381,14.1977357121837,0.390718812408661,0.441595554864086,0.642861268929647
6.10684807256236,14.7934965757514,0.407114030759781,0.442712437739668,0.643498502408137
6.11845804988662,15.994905567214,0.440176562974584,0.443824937166898,0.6441520626665
6.13006802721088,14.2559155481677,0.392319909716192,0.444914327943514,0.644821836236566
6.14167800453515,13.3815133893205,0.36825653933107,0.445966429904116,0.645507709650163
6.15328798185941,12.4659351282388,0.343060010948727,0.446973066324327,0.64620956943912
6.16489795918367,11.7158036855855,0.322416545514137,0.447930772010377,0.646927302135266
6.17650793650794,12.4461562125609,0.342515699193596,0.448839108133877,0.647660794270431
6.1881179138322,11.2277539373136,0.308985515249396,0.449698783578865,0.648409932376442
6.19972789115646,11.5107769318324,0.316774250759373,0.45051046095225,0.64917460298513
6.21133786848073,11.9131699689997,0.327848025676072,0.451275890373273,0.649954692628322
6.22294784580499,17.1572161381386,0.472163114571822,0.451998552272668,0.650750087837849
6.23455782312925,19.8981986669178,0.547594398840515,0.452682826430132,0.651560675145538
6.24616780045351,20.1885545719483,0.555584934563193,0.453334512528021,0.65238634108322
6.25777777777778,19.8590354812455,0.546516635899563,0.453960289162546,0.653226972182722
6.26938775510204,20.1122534710479,0.55348514371389,0.454567726212766,0.654082454975874
6.2809977324263,18.8738868038148,0.519405543744116,0.455164644250227,0.654952675994504
6.29260770975057,18.3592745560398,0.505243518870736,0.455759364097638,0.655837521770443
6.30421768707483,17.6780276932124,0.486495743126988,0.456359192197243,0.656736878835518
6.31582766439909,15.9648610438995,0.439349743775608,0.456970866524594,0.657650633721558
6.32743764172336,14.5816120699475,0.401283012056957,0.457600061074798,0.658578672960393
6.33904761904762,15.9789895473453,0.439738557330063,0.458249893142634,0.659520883083852
6.35065759637188,17.7510632640183,0.48850566724921,0.458921416980964,0.660477150623763
6.36226757369614,18.0181779635033,0.495856609700557,0.459614496875371,0.661447362111956
6.37387755102041,17.7969322362477,0.4897679720786,0.460327755841739,0.662431404080259
6.38548752834467,17.3834122113892,0.478387984713343,0.461059285540537,0.663429163060501
6.39709750566893,15.9124704107255,0.437907964157361,0.461807808590833,0.664440525584512
6.4087074829932,14.5793986997395,0.401222100556938,0.462572771421885,0.66546537818412
6.42031746031746,14.1500995583824,0.389407875100186,0.463354937063759,0.666503607391154
6.43192743764172,14.3670666657757,0.395378765969756,0.464158780994207,0.667555099737443
6.44353741496599,13.2387869343277,0.364328736185231,0.464993950030538,0.668619741754816
6.45514739229025,14.6573663923705,0.403367755673259,0.465872117764387,0.669697419975103
6.46675736961451,17.4118256295756,0.479169916229417,0.466805044049685,0.670788020930131
6.47836734693878,17.6698776218267,0.48627145481247,0.467804019136456,0.671891431151731
6.48997732426304,17.832236964647,0.49073955105656,0.468878868538126,0.67300753717173
6.5015873015873,17.2684185688777,0.475223382952368,0.470038080179389,0.674136225521958
6.51319727891156,16.7947920986528,0.462189278379425,0.4712882198054,0.675277382734245
6.52480725623583,16.1030296008374,0.44315211448974,0.472633885738944,0.676430895340417
6.53641723356009,16.0844347999808,0.442640389334762,0.474077357409776,0.677596649872306
6.54802721088435,16.1434715368491,0.444265068381145,0.475616439576317,0.67877453286174
6.55963718820862,14.6550296051974,0.403303447763349,0.477243689527066,0.679964430840547
