Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
4.23764172335601,9.3455456522716,0.616468155310194,0.561317439297822,0.864253388343704
4.24925170068027,9.16060186598361,0.604257396603886,0.55983109546248,0.8611880315631
4.26086167800454,8.58746961461705,0.566416819373883,0.558414817426618,0.858070187278916
4.2724716553288,8.391884108172,0.553503450000485,0.557067569842769,0.854901156336741
4.28408163265306,9.00620470956907,0.594063453569854,0.555787608386993,0.851682239582163
4.29569160997732,8.17909763644502,0.5394544012902,0.554572550292657,0.84841473786077
4.30730158730159,8.32491357073906,0.549081776315532,0.553419399925515,0.84509995201815
4.31891156462585,7.96441552357519,0.52528019445996,0.552324599849903,0.841739182899893
4.33052154195011,7.80521927958935,0.51476939568549,0.551284095503884,0.838333731351587
4.34213151927438,6.42497138978545,0.423639683919769,0.550293474198744,0.83488489821882
4.35374149659864,6.52497358382577,0.430242245087335,0.549348026292051,0.83139398434718
4.3653514739229,5.95292576421464,0.3924732665564,0.548442789074337,0.827862290582256
4.37696145124717,5.79458313331881,0.382018826871792,0.547572548992766,0.824291117769636
4.38857142857143,5.72894130183138,0.377684879884868,0.546731984672851,0.820681766754909
4.40018140589569,6.66043123761105,0.43918572331114,0.545915795508815,0.817035538383663
4.41179138321995,8.92117032801837,0.588449129695037,0.545118790606903,0.813353733501487
4.42340136054422,9.56390855763086,0.630885383384016,0.544336007741805,0.809637652953969
4.43501133786848,8.67584147068437,0.572251497210457,0.54356278708895,0.805888597586697
4.44662131519274,8.02043836263597,0.528979055522251,0.542794794699933,0.80210786824526
4.45823129251701,8.23652906355857,0.543246263199798,0.542028010058188,0.798296765775247
4.46984126984127,7.6556584357584,0.504894766142177,0.541258837017821,0.794456591022245
4.48145124716553,7.97586006227127,0.526035810549192,0.540484372352227,0.790588644831843
4.4930612244898,8.26032524033494,0.544817385855936,0.539702547862443,0.786694228049629
4.50467120181406,8.5529968632389,0.564140784815114,0.538911719430333,0.782774641521193
4.51628117913832,9.07826747710002,0.598821337485234,0.538110245582102,0.778831186092122
4.52789115646259,7.6434159751472,0.504086467926297,0.537296319795901,0.774865162608004
4.53950113378685,7.5886858308746,0.50047295595551,0.53646812929261,0.770877871914429
4.55111111111111,8.55200468117861,0.564075276824961,0.535623989531376,0.766870614856984
4.56272108843537,6.35908365342806,0.419289501269609,0.53476239759669,0.762844692281259
4.57433106575964,6.71555748310696,0.442825387533689,0.533882059117689,0.758801405032841
4.5859410430839,7.05537207632258,0.465261361652747,0.532982066543743,0.754742053957319
4.59755102040816,8.34650293507304,0.550507196027088,0.532062087626437,0.750667939900281
4.60916099773243,9.59993362346732,0.633263908205731,0.531122062203027,0.746580363707315
4.62077097505669,9.19539926195208,0.606554865550029,0.530161982969816,0.742480626224011
4.63238095238095,8.93439782848029,0.589322464342661,0.529181866450858,0.738370028295957
4.64399092970522,8.80035305793609,0.580472270552377,0.52818164142858,0.73424987076874
4.65560090702948,8.46468366653401,0.558309979913851,0.527161208713769,0.73012145448795
4.66721088435374,9.33443952043325,0.615734882250523,0.526120311461958,0.725986080299175
4.678820861678,10.9415809342619,0.721845049048003,0.525058408963308,0.721845049048003
4.69043083900227,8.72573109184585,0.575545417693967,0.523974713594869,0.717699604638738
4.70204081632653,8.68481799522086,0.572844164730336,0.522868117533389,0.713550763210546
4.71365079365079,7.87312001089126,0.519252484642143,0.521737308132502,0.70939948396131
4.72526077097506,7.6455222406981,0.504225532346517,0.520580970091558,0.705246726088911
4.73687074829932,5.94071607771927,0.391667132224088,0.51939784584109,0.70109344879123
4.74848072562358,5.95765686115241,0.392785633272162,0.5181869148378,0.69694061126615
4.76009070294785,6.18276963409407,0.407648515704005,0.516947561184194,0.692789172711552
4.77170068027211,5.03992437861687,0.332193114182431,0.515679677880227,0.688640092325318
4.78331065759637,6.63365400487843,0.4374177789304,0.514383753850644,0.68449432930533
4.79492063492063,8.35297479567275,0.550934495206747,0.513060830413378,0.680352842849469
4.8065306122449,9.28250858699133,0.612306185832114,0.511712150344103,0.676216592155618
4.81814058956916,8.94102699326838,0.589760149399707,0.51033896265784,0.672086536421657
4.82975056689342,8.42141323353223,0.555453085788847,0.508942531719358,0.66796363484547
4.84136054421769,8.52508298134466,0.562297794124763,0.507524156231794,0.663848846624936
4.85297052154195,7.99342513039606,0.527195529471555,0.506085121405904,0.65974313095794
4.86458049886621,9.31293646873665,0.614315161258612,0.504626621639407,0.655647447042361
4.87619047619048,9.1151453103833,0.601256165563926,0.503149520564009,0.651562754076082
4.88780045351474,8.97896965941675,0.592265282177135,0.501654189829591,0.647490011256985
4.899410430839,8.8093022975252,0.581063136606441,0.500140657208635,0.643430177782951
4.91102040816327,7.0688222220474,0.466149396267518,0.498608710221138,0.639384212851862
4.92263038548753,6.87117249035045,0.453099738149457,0.497058085095361,0.6353530756616
4.93424036281179,5.74411707434156,0.378686847563929,0.495488632895519,0.631337725410047
4.94585034013605,6.24147056358188,0.411524195445392,0.493900528046024,0.627339121295084
4.95746031746032,5.9468719166908,0.392073566340231,0.492294437502079,0.623358222514593
4.96907029478458,5.7103035485546,0.376454337823098,0.490671302643646,0.619395988266456
4.98068027210884,8.66907002162467,0.571804417953459,0.489031957905032,0.615453377748555
4.99229024943311,9.31042338237216,0.614149236834652,0.487377133808086,0.611531350158772
5.00390022675737,9.20481277934278,0.607176385157379,0.485707507680124,0.607630864694987
5.01551020408163,9.83050051294718,0.648486894117344,0.484023684986217,0.603752880555084
5.0271201814059,8.93744590348995,0.589523710944175,0.482326204664959,0.599898356936943
5.03873015873016,8.19510223125082,0.540511091267669,0.480615557680424,0.596068253038447
5.05034013605442,7.93902012948162,0.523603484818873,0.478892187691331,0.592263528057477
5.06195011337868,8.73930590332099,0.576441683260567,0.477156496940409,0.588485141191915
5.07356009070295,8.81331152941668,0.581327842786665,0.475408629740733,0.584734051639642
5.08517006802721,7.87791845335681,0.519569297790014,0.473648495593424,0.581011218598542
5.09678004535147,7.73381223687174,0.51005480545212,0.471875888073691,0.577317601266494
5.10839002267574,6.48894436477498,0.42786344605312,0.470090647074498,0.573654158841382
5.12,6.1243927445634,0.403794230429593,0.468292846522787,0.570021850521086
5.13160997732426,5.76101018155869,0.379802200829742,0.466482839528783,0.566421635503489
5.14321995464853,7.5258666557237,0.496325372490866,0.464661177820875,0.562854472986473
5.15482993197279,9.22030068917459,0.608198961441865,0.462828352200073,0.559321322167918
5.16643990929705,10.0842537869401,0.665240741661258,0.460984853574613,0.555823142245708
5.17804988662132,9.9354480295218,0.655415966066392,0.459131069131644,0.552360892417723
5.18965986394558,9.17312039448618,0.605083921971247,0.457267377854884,0.548935531881845
5.20126984126984,8.75266062145753,0.577323417348687,0.455394257735469,0.545548019835957
5.2128798185941,8.97838611914028,0.592226754418758,0.453512400559634,0.542199315477939
5.22448979591837,9.27321893495309,0.611692844330995,0.451622700374087,0.538890378005674
5.23609977324263,7.65148123035706,0.504618969651545,0.44972610346395,0.535622166617044
5.24770975056689,7.90136522698356,0.52111735139562,0.447823583452048,0.53239564050993
5.25931972789116,6.44572510751274,0.425009930763489,0.445915924766963,0.529211758882213
5.27092970521542,7.84450815210607,0.51736341061172,0.444003569398107,0.526071480931777
5.28253968253968,6.26754889725521,0.413245995600665,0.442086769387516,0.522975765856502
5.29414965986395,4.53031240468839,0.298546410108817,0.440165770770774,0.51992557285427
5.30575963718821,5.95400209464524,0.392544330372277,0.438240885659551,0.516921861122963
5.31736961451247,4.88634209966124,0.322052972750636,0.436312654121238,0.513965589860463
5.32897959183673,5.2856834476439,0.34841915103399,0.4343819392545,0.511057718264651
5.340589569161,4.35129599302307,0.286727001351226,0.432449988836651,0.50819920553341
5.35219954648526,5.52772966398865,0.364400049894567,0.430518210867412,0.505391010864621
5.36380952380952,6.710755230485,0.44250832282343,0.428587930008989,0.502634093456165
5.37541950113379,7.03595669308329,0.463979477223517,0.426660480831912,0.499929412505925
5.38702947845805,7.2420498901224,0.477586608074279,0.424737342174354,0.497277927211783
5.39863945578231,6.49987992092797,0.428585456995924,0.422820080932468,0.494680596771619
5.41024943310658,6.21649311230055,0.409875080128698,0.420910363371694,0.492138380383317
5.42185941043084,5.98511131639069,0.394598290702056,0.41900994972791,0.489652237244757
5.4334693877551,6.44794362484557,0.425156406513665,0.417120710923062,0.487223126553821
5.44507936507937,5.92691125678298,0.390755680475315,0.415244616802215,0.484852007508392
5.45668934240363,5.53004818194362,0.364553128102127,0.4133835065096,0.48253983930635
5.46829931972789,5.80039113398609,0.382402295255011,0.411539024534002,0.480287581145578
5.47990929705215,5.35641587433531,0.353089200308831,0.40971260011855,0.478096192223958
5.49151927437642,5.11939877642612,0.337440344783987,0.407905547074411,0.47596663173937
5.50312925170068,3.57236814453903,0.235298942056219,0.406119106461678,0.473899858889698
5.51473922902494,4.67630515274998,0.308185459115172,0.40435468676254,0.471896832872822
5.52634920634921,4.39434024831723,0.289568962282377,0.402614017272967,0.469958512886625
5.53795918367347,4.17634975256113,0.275176322240927,0.400899012022818,0.468085858128988
5.54956916099773,4.78606042389281,0.315431959035876,0.399211643123179,0.466279827797793
5.561179138322,5.09837863479322,0.336052507524874,0.397553824737587,0.464541381090922
5.57278911564626,6.25903309026464,0.412683746571172,0.395927318586294,0.462871477206256
5.58439909297052,6.13271724826692,0.404343848819666,0.394333767671803,0.461271075341677
5.59600907029478,6.78514700157368,0.447419977249518,0.392774760647233,0.459741134695068
5.60761904761905,6.43618210597176,0.424379862073485,0.39125183464546,0.458282614464309
5.61922902494331,5.58274526243156,0.368032408738045,0.389766463704268,0.456896473847283
5.63083900226757,5.59447883599288,0.368807108112356,0.388320058956522,0.455583672041871
5.64244897959184,5.1892951797306,0.34205519631439,0.386913850940147,0.454345168245956
5.6540589569161,5.73277752958337,0.377938163611573,0.385548697805942,0.453181921657418
5.66566893424036,4.54065672115954,0.299229384946448,0.384225261048624,0.45209489147414
5.67727891156463,5.22192604906232,0.344209622152554,0.382944252468803,0.451085036894003
5.68888888888889,4.89464130181964,0.322600920627367,0.381706436860932,0.450153317114889
5.70049886621315,4.38249736432325,0.288787045778235,0.380512704611586,0.44930069133468
5.71210884353741,3.72809364474907,0.24558058787763,0.379364248921449,0.448528118751258
5.72371882086168,3.86458877926446,0.254592564898351,0.378262596083287,0.447836558562504
5.73532879818594,3.82408162061115,0.251918113649561,0.3772094835578,0.4472269699663
5.7469387755102,4.08615444778707,0.269221252729573,0.376206644837266,0.446700312160528
5.75854875283447,6.76754082752709,0.44625754434307,0.375255757274244,0.44625754434307
5.77015873015873,6.20618709585312,0.409194634018079,0.374358475402053,0.445899224326435
5.78176870748299,5.90081859690049,0.389032934444072,0.373516381829159,0.44562430438164
5.79337868480726,6.1003421550214,0.402206310383529,0.372731025117122,0.445431335394331
5.80498866213152,5.98345889731788,0.394489191115719,0.372003933595847,0.445318868250152
5.81659863945578,6.11870503487432,0.403418704157536,0.371336521008535,0.44528545383475
5.82820861678005,4.9677033034357,0.327424778136936,0.3707300304169,0.445329643033768
5.83981859410431,5.08954539700127,0.335469300392384,0.370185485471899,0.445449986732853
5.85142857142857,4.97392868218035,0.327835803558401,0.369703681113048,0.445645035817648
5.86303854875283,5.97456652416678,0.393902079620632,0.369285136132566,0.445913341173801
5.8746485260771,5.0896950105081,0.335479178498958,0.368930131311301,0.446253453686954
5.88625850340136,4.64234937637811,0.305943557398525,0.368638729164243,0.446663924242754
5.89786848072562,4.73173963905373,0.311845474679086,0.368410857735086,0.447143303726846
5.90947845804989,4.17910356945814,0.275358140696825,0.368246424868058,0.447690143024874
5.92108843537415,4.1242165609206,0.271734271894229,0.368145433204498,0.448302993022484
5.93269841269841,4.71291725519344,0.310602742537561,0.368107930427286,0.448980404605321
5.94430839002268,6.38866642574151,0.421242679053159,0.3681338238483,0.449720928659031
5.95591836734694,7.13868997646058,0.47076235627885,0.368222781928877,0.450523116069257
5.9675283446712,6.32384092505701,0.416962629624293,0.36837430834744,0.451385517721646
5.97913832199546,5.81918845809294,0.383643372847288,0.368587749234821,0.452306684501842
5.99074829931973,6.50442235018211,0.428885367085773,0.368862312716392,0.453285167295491
6.00235827664399,5.92221884980024,0.390445868231454,0.369197167603643,0.454319516988237
6.01396825396825,6.24925267818412,0.412038003048989,0.369591415716277,0.455408284465726
6.02557823129252,5.18445649708651,0.341735726342409,0.370044055396449,0.456550020613602
6.03718820861678,5.6956558276853,0.375487234311689,0.370553917737933,0.457743276317512
6.04879818594104,5.75412164555279,0.379347391005113,0.371119609332291,0.4589866024631
6.06040816326531,6.57821939417644,0.433757755153196,0.371739512313032,0.46027854993601
6.07201814058957,6.67780719463097,0.440332956331075,0.372411744006588,0.46161766962189
6.08362811791383,4.47846907979248,0.295123497971337,0.373134143308311,0.463002512406382
6.0952380952381,6.13499720887896,0.404494381310928,0.373904492357145,0.464431629175133
6.10684807256236,5.42484460956122,0.357607150282669,0.374720607890527,0.465903570813787
6.11845804988662,5.00052681522016,0.329591923031815,0.375580300826397,0.46741688820799
6.13006802721088,5.52985800631184,0.364540571915201,0.376481258342337,0.468970132243387
6.14167800453515,4.08644084903617,0.26924016213235,0.377420868686403,0.470561853805623
6.15328798185941,4.66540423280114,0.30746573499876,0.378396167725079,0.472190603780343
6.16489795918367,7.24403333372301,0.477717563278024,0.379403999538223,0.473854933053192
6.17650793650794,6.67888005260214,0.440403790880724,0.380440999271214,0.475553392509815
6.1881179138322,7.42640047063928,0.489758200866015,0.381503632625611,0.477284533035858
6.19972789115646,6.68529804563996,0.440827533499692,0.382588148144735,0.479046905516965
6.21133786848073,6.70005841396973,0.441802074465401,0.383690498752875,0.480839060838781
