Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
4.15637188208617,2.37546456453759,0.182361391178209,0.211550649476758,0.174582380764371
4.16798185941043,2.39474771754509,0.183849155230059,0.211516295853086,0.170694633052229
4.17959183673469,2.35736157781157,0.180964681165504,0.211374040304323,0.166859822313647
4.19120181405896,2.30382669387241,0.176834273870927,0.211226921578012,0.163077954945038
4.20281179138322,2.28421544996431,0.175321196435552,0.211074975751918,0.159349037342813
4.21442176870748,2.29690412104468,0.176300172679311,0.210918241933456,0.155673075903385
4.22603174603175,2.31318076924152,0.177555974158584,0.210756758701925,0.152050077023166
4.23764172335601,2.27620580477356,0.174703223732735,0.210590563291409,0.148480047098569
4.24925170068027,2.24391015325843,0.17221149899578,0.210419693144479,0.144962992526005
4.26086167800454,2.21721665294482,0.170152000211054,0.210244186488383,0.141498919701887
4.2724716553288,2.20606408413211,0.169291539737661,0.210064082635744,0.138087835022627
4.28408163265306,2.19349757804458,0.168321988958952,0.209879421763842,0.134729744884638
4.29569160997732,2.16286278331898,0.165958405248819,0.209690245296821,0.131424655684331
4.30730158730159,2.12904155011473,0.163348976441665,0.2094965961036,0.128172573818119
4.31891156462585,2.07165084360949,0.158921078679533,0.209298518806898,0.124973505682415
4.33052154195011,2.07728036034419,0.159355415980279,0.209096059764377,0.121827457673629
4.34213151927438,2.09848923294263,0.160991756169042,0.208889266874808,0.118734436188176
4.35374149659864,2.03954254802316,0.156443809120922,0.208678189996292,0.115694447622466
4.3653514739229,1.98448667953915,0.152196052442228,0.208462880980937,0.112707498372913
4.37696145124717,1.95116781542639,0.149625383202806,0.208243393779665,0.109773594835928
4.38857142857143,1.96393164227164,0.150610157981962,0.208019784320102,0.106892743407923
4.40018140589569,1.93896466639725,0.148683866717517,0.207792110778163,0.104064950485312
4.41179138321995,1.89219712608869,0.145075584128178,0.207560433810717,0.101290222464506
4.42340136054422,1.87237108772368,0.143545934534121,0.207324816737593,0.0985685657419167
4.43501133786848,1.85777973913218,0.142420159932115,0.207085325345968,0.0958999867139576
4.44662131519274,1.8619043484161,0.142738388253913,0.206842028111468,0.0932844917770404
4.45823129251701,1.84635919861736,0.14153902448585,0.206594996542179,0.0907220873275774
4.46984126984127,1.83431934666399,0.140610106952558,0.206344303841772,0.0882127797619809
4.48145124716553,1.79126429640588,0.137288256215819,0.206090024307706,0.0857565754766631
4.4930612244898,1.76491533490897,0.135255339830028,0.205832233060748,0.0833534808680363
4.50467120181406,1.78269764767598,0.136627308702712,0.205571007237241,0.0810035023325126
4.51628117913832,1.77701802611337,0.136189105635731,0.205306426958918,0.0787066462665045
4.52789115646259,1.73936670198196,0.133284171648769,0.205038575211765,0.076462919066424
4.53950113378685,1.69789719371223,0.130084651133239,0.204767537294288,0.0742723271286836
4.55111111111111,1.70285469960072,0.13046714039964,0.204493400683944,0.0721348768496953
4.56272108843537,1.71361568670179,0.131297388946917,0.204216255914311,0.0700505746258716
4.57433106575964,1.71712516786271,0.131568157939407,0.203936197139871,0.0680194268536245
4.5859410430839,1.74579386530531,0.133780050229629,0.203653321962138,0.0660414399293665
4.59755102040816,1.7815422301243,0.136538164116368,0.203367730768937,0.0641166202495097
4.60916099773243,1.78550894959506,0.136844210675771,0.203079527011624,0.0622449742104664
4.62077097505669,1.80545203159277,0.138382890603671,0.202788818143036,0.0604265082086489
4.63238095238095,1.80624664354328,0.138444197750624,0.202495716070528,0.0586612286404693
4.64399092970522,1.79211017791967,0.137353518992496,0.202200336602296,0.05694914190234
4.65560090702948,1.79371612510846,0.137477423547717,0.20190279900361,0.0552902543906733
4.66721088435374,1.81339838428172,0.138995980064163,0.201603226570457,0.0536845725018813
4.678820861678,1.80556578808343,0.13839166732278,0.201301746701546,0.0521321026323763
4.69043083900227,1.82356034467881,0.139780011564055,0.200998489257117,0.0506328511785705
4.70204081632653,1.8517764708301,0.141956986364495,0.200693585214044,0.0491868245368763
4.71365079365079,1.81886687772799,0.139417893843718,0.200387166495392,0.0477940291037059
4.72526077097506,1.79784670313377,0.137796112379208,0.200079366955996,0.0464544712754715
4.73687074829932,1.80497079142054,0.138345761207443,0.199770322829794,0.0451681574485854
4.74848072562358,1.81864822456457,0.139401023972063,0.199460172744509,0.0439350940194598
4.76009070294785,1.78573022419474,0.136861282800587,0.199149057550213,0.0427552873845071
4.77170068027211,1.79877171308088,0.137867480196824,0.198837120832774,0.0416287439401393
4.78331065759637,1.80667307895118,0.138477098763755,0.198524509523887,0.0405554700827689
4.79492063492063,1.78019935060132,0.136434556170123,0.198211373751798,0.039535472208808
4.8065306122449,1.7458769586025,0.133786461173963,0.197897866354084,0.0385687567146689
4.81814058956916,1.7550902156019,0.134497296821993,0.197584142742076,0.0376553299967639
4.82975056689342,1.74263610631566,0.133536417857507,0.197270361498132,0.0367951984515052
4.84136054421769,1.72180203940677,0.131928995264903,0.196956684801786,0.035988368475305
4.85297052154195,1.7250785674518,0.132181791093385,0.196643278167278,0.0352348464645757
4.86458049886621,1.75857152456102,0.134765892228602,0.196330309858431,0.0345346388157294
4.87619047619048,1.76385028482456,0.135173167416191,0.196017950939806,0.0338877519251785
4.88780045351474,1.76079350954364,0.134937326297482,0.195706375543711,0.0332941921893352
4.899410430839,1.73339105078578,0.1328231288394,0.195395760866048,0.0327539660046117
4.91102040816327,1.71101277626456,0.131096565120171,0.195086286574968,0.0322670797674202
4.92263038548753,1.69399767347642,0.129783789234564,0.194778134828261,0.0318335398741731
4.93424036281179,1.67462972911073,0.128289483226916,0.194471490000409,0.0314533527212826
4.94585034013605,1.63190355058058,0.124993006117319,0.194166538685946,0.031126524705161
4.95746031746032,1.60087768155508,0.122599249629694,0.19386346987189,0.0308530622222204
4.96907029478458,1.61110971521981,0.123388687532188,0.193562475200043,0.0306329716688732
4.98068027210884,1.59601989709942,0.122224454227618,0.193263748442242,0.0304662594415316
4.99229024943311,1.56476966364366,0.119813387223725,0.192967485347031,0.0303529319366079
5.00390022675737,1.5407273949766,0.117958440419442,0.192673883738906,0.0302929955505143
5.01551020408163,1.52762502544894,0.116947545864504,0.192383143663903,0.030286456679663
5.0271201814059,1.48988103322637,0.114035462203694,0.192095467634549,0.0303333217204664
5.03873015873016,1.47077017576228,0.112560991367724,0.191811060247712,0.0304335970693367
5.05034013605442,1.45618635412677,0.111435797497226,0.191530128113239,0.030587289122686
5.06195011337868,1.43872155637701,0.110088326040934,0.191252879846604,0.0307944042769268
5.07356009070295,1.38773967315214,0.106154891859912,0.190979526171347,0.0310549489284712
5.08517006802721,1.36025994949717,0.104034733139358,0.190710279850306,0.0313689294737314
5.09678004535147,1.33417159524997,0.102021923532661,0.190445355169142,0.0317363523091198
5.10839002267574,1.30349366893267,0.0996550120663447,0.190184967684554,0.0321572238310487
5.12,1.26754927404909,0.0968817737607374,0.189929333190783,0.0326315504359301
5.13160997732426,1.25404998369442,0.0958402553478843,0.189678666732954,0.0331593385201765
5.14321995464853,1.24516053522228,0.0951544026829978,0.189433182706793,0.0337405944802
5.15482993197279,1.23834364982396,0.0946284556536264,0.189193095036684,0.0343753247124129
5.16643990929705,1.25368225997425,0.0958118841509299,0.188958617363702,0.0350635356132275
5.17804988662132,1.2457578258184,0.0952004857834674,0.18872996309038,0.035805233579056
5.18965986394558,1.25016348743033,0.0955403982950932,0.18850734567211,0.0366004250063107
5.20126984126984,1.24425559491139,0.095084583309418,0.188290978543291,0.0374491162914038
5.2128798185941,1.24438251833833,0.0950943759046366,0.188081074814389,0.0383513138307476
5.22448979591837,1.25012343417737,0.0955373080437276,0.187877846995641,0.0393070240207543
5.23609977324263,1.26495639659322,0.0966817240142978,0.187681506928715,0.0403162532578362
5.24770975056689,1.29249880262985,0.0988067189042322,0.187492266190971,0.0413790079384055
5.25931972789116,1.28732592358476,0.0984076128304035,0.187310336094908,0.0424952944588745
5.27092970521542,1.27646386061024,0.0975695659188781,0.187135927291004,0.0436651192156555
5.28253968253968,1.28749097397954,0.0984203470572187,0.18696924943104,0.0448884886051606
5.29414965986395,1.30505584253132,0.0997755393329137,0.186810510732687,0.0461654090238022
5.30575963718821,1.31992869865458,0.100923033245342,0.186659915631874,0.0474958868679926
5.31736961451247,1.32489818168715,0.101306446591139,0.186517662759871,0.0488799285341438
5.32897959183673,1.32175450443082,0.101063900674982,0.186383944971998,0.0503175404186683
5.340589569161,1.31527969825104,0.100564346277772,0.186258950089173,0.0518087289179782
5.35219954648526,1.32922498103044,0.101640274597379,0.186142860801087,0.0533535004284859
5.36380952380952,1.34347592279314,0.102739785598059,0.186035855907708,0.0549518613466035
5.37541950113379,1.32789193992107,0.101537425719844,0.185938111158469,0.0566038180687434
5.38702947845805,1.3162216578446,0.100637021821085,0.185849799162158,0.0583093769913177
5.39863945578231,1.32054175940101,0.100970333069171,0.185771089955102,0.0600685445107388
5.41024943310658,1.34431835895079,0.102804782553218,0.185702151097887,0.0618813270234188
5.42185941043084,1.35814410877727,0.103871488479043,0.185643148171626,0.0637477309257701
5.4334693877551,1.34059130964241,0.102517227401924,0.185594245308162,0.0656677626142049
5.44507936507937,1.32140671726951,0.101037067654673,0.185555604662614,0.0676414284851354
5.45668934240363,1.31771807598864,0.100752475819732,0.185527386762192,0.069668734934974
5.46829931972789,1.33151666761886,0.101817086393823,0.185509750595273,0.0717496883601327
5.47990929705215,1.33680621875557,0.102225194135776,0.185502853722452,0.073884295157024
5.49151927437642,1.31807694368648,0.100780163742968,0.185506852723092,0.0760725617220601
5.50312925170068,1.29302452793402,0.0988472804871011,0.18552190249669,0.0783144944516531
5.51473922902494,1.30773761339417,0.0999824475228498,0.185548156814479,0.0806100997422154
5.52634920634921,1.31845859918048,0.100809609825978,0.185585767985765,0.0829593839901593
5.53795918367347,1.32787135007799,0.101535837139991,0.185634886695679,0.0853623535918969
5.54956916099773,1.33630475691198,0.102186504565456,0.185695662642382,0.0878190149438405
5.561179138322,1.35345612218166,0.103509793587664,0.185768244094613,0.0903293744424025
5.57278911564626,1.36433785711415,0.104349358260931,0.185852778110407,0.0928934384839949
5.58439909297052,1.38438032323904,0.105895706028822,0.185949410390815,0.0955112134650301
5.59600907029478,1.39573252060371,0.106771568557222,0.186058284767775,0.0981827057819205
5.60761904761905,1.40876625731641,0.107777167845621,0.186179543794719,0.100907921831078
5.61922902494331,1.40780732491702,0.107703182789784,0.186313328469662,0.103686868008915
5.63083900226757,1.41365319125411,0.108154212234235,0.186459778131626,0.106519550711844
5.64244897959184,1.42987751034487,0.109405976336277,0.18661903010842,0.109405976336277
5.6540589569161,1.42181151627786,0.108783656116619,0.186791219260899,0.112345952350942
5.66566893424036,1.42225729776251,0.108818049748593,0.186976478599181,0.115338490513826
5.67727891156463,1.44243357900419,0.110374721830161,0.187174938808742,0.118382403655233
5.68888888888889,1.46519429137436,0.112130791993877,0.18738672792615,0.121476504605468
5.70049886621315,1.46919814989699,0.112439703963633,0.18761197126023,0.124619606194832
5.71210884353741,1.47707787338266,0.113047652743376,0.187850791604162,0.12781052125363
5.72371882086168,1.48402077999465,0.113583322758993,0.188103309467942,0.131048062612165
5.73532879818594,1.48804179609579,0.113893558497146,0.188369642729202,0.13433104310074
5.7469387755102,1.49661796507238,0.114555240531251,0.188649906454571,0.13765827554966
5.75854875283447,1.51233479974044,0.115767850399508,0.188944212471037,0.141028572789227
5.77015873015873,1.50848006558358,0.115470443906608,0.189252668858324,0.144440747649745
5.78176870748299,1.50524706205725,0.115221006150028,0.189575380370242,0.147893612961517
5.79337868480726,1.51219454029233,0.115757028882676,0.189912448214691,0.151385981554847
5.80498866213152,1.5181101225364,0.116213437158079,0.190263969734404,0.154916666260038
5.81659863945578,1.51037151164241,0.115616375718239,0.190630037989104,0.158484479907395
5.82820861678005,1.50140843927613,0.114924842707247,0.191010741162726,0.162088235327219
5.83981859410431,1.52081177778574,0.116421879499376,0.191406162963884,0.165726745349815
5.85142857142857,1.53274149938343,0.117342300082811,0.191816381362899,0.169398822805486
5.86303854875283,1.53335705170728,0.117389792140727,0.192241467523745,0.173103280524536
5.8746485260771,1.54599802199355,0.118365088098038,0.192681485323211,0.176838931337267
5.88625850340136,1.55318873460142,0.118919877230345,0.193136491294643,0.180604588073985
5.89786848072562,1.53569031789769,0.11756981195181,0.19360653484386,0.184399063564991
5.90947845804989,1.52944692370226,0.117088111814811,0.194091658228661,0.18822117064059
5.92108843537415,1.53874128915943,0.117805205269733,0.194591896656524,0.192069722131084
5.93269841269841,1.53417966094099,0.117453259377966,0.195107278301148,0.195943530866778
5.94430839002268,1.51132276863181,0.11568976858881,0.195637824127541,0.199841409677975
5.95591836734694,1.50732701086259,0.115381481621081,0.196183548023473,0.203762171394978
5.9675283446712,1.51077915313655,0.115647826713871,0.196744456654704,0.207704628848091
5.97913832199546,1.50790221734594,0.11542586085346,0.197320549698815,0.211667594867617
5.99074829931973,1.49878053302696,0.114722090364431,0.197911819676986,0.215649882283859
6.00235827664399,1.48755438505411,0.113855952996323,0.198518251626668,0.219650303927122
6.01396825396825,1.48027392827381,0.113294239780929,0.199139823389182,0.223667672627708
6.02557823129252,1.48526284897909,0.113679152812525,0.199776505353899,0.227700801215922
6.03718820861678,1.48848383052525,0.113927663030443,0.200428260619469,0.231748502522065
6.04879818594104,1.48754183368365,0.113854984613311,0.201095044865069,0.235809589376443
6.06040816326531,2.14854851653993,0.164854008497199,0.20177680594213,0.239882874609358
6.07201814058957,5.07028998784649,0.390276787029236,0.202473484091183,0.243967171051114
6.08362811791383,4.84880393671444,0.373188347979238,0.203185011598213,0.248061291532015
6.0952380952381,4.50936137548967,0.346999143337151,0.203911312458983,0.252164048882363
6.10684807256236,4.9179576708518,0.37852380529064,0.204652302206791,0.256274255932462
